GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
37001000001,13,001,5135,4066,3544,167,246,95,9,2,539.6666667,2111.833333
37001000002,13,001,4771,3766,3406,112,146,72,14,4,536.5,2206.833333
37001000004,13,001,5427,4307,3630,149,405,77,11,5,698.6666667,2260.666667
37001000005,13,001,3399,2756,2445,101,152,54,12,5,425.1666667,1577.833333
37001000007,13,001,4456,3475,2967,179,211,80,31,2,552.5,1855.166667
37001000011,13,001,4741,3743,2000,327,1317,130,24,0,1293.333333,1188
37001000013,13,001,6190,4674,2184,912,1464,157,40,3,1313,1139.833333
37001000035,13,001,8320,7042,5495,427,824,108,195,5,1345.333333,1654
3700100003C,13,001,2755,2246,1869,105,175,23,66,0,789,1133.666667
3700100003N,13,001,5578,5006,4134,203,420,54,180,1,1192.333333,1174.666667
3700100003S,13,001,10280,8160,5259,625,1649,138,548,4,2416.833333,2397.5
3700100003W,13,001,3980,3111,2479,145,353,52,68,5,869.6666667,1364.166667
37001000063,13,001,5026,3574,1081,1256,1143,134,56,4,1139.333333,535.8333333
37001000064,13,001,6344,4952,3237,769,739,131,130,3,1371.5,1936.5
3700100006E,13,001,4030,3183,1719,398,937,110,51,9,873.8333333,752.5
3700100006N,13,001,4895,3587,1278,928,1283,141,47,4,950.8333333,488.1666667
3700100006S,13,001,4946,3986,2554,305,976,116,87,1,952.1666667,1280
3700100006W,13,001,2135,1573,709,371,451,41,25,1,387.8333333,324
3700100008N,13,001,4235,3284,2545,379,277,100,23,4,796.3333333,1345.333333
3700100008S,13,001,2101,1647,1401,70,94,53,25,2,342.8333333,776.3333333
3700100009N,13,001,3329,2596,1741,184,539,53,78,3,758.3333333,965.8333333
3700100009S,13,001,6676,5208,3833,570,529,162,95,3,1353.833333,1988.5
37001000103,13,001,4617,3556,2505,469,417,112,63,12,819.6666667,1433.166667
3700100010N,13,001,4839,3788,2835,247,566,93,64,4,1138.5,1600
3700100010S,13,001,12410,9368,5517,678,2684,249,324,16,3238.333333,2532
37001000124,13,001,2424,1991,1361,203,361,44,30,3,645.8333333,701.8333333
37001000125,13,001,2949,2415,1676,289,356,55,61,11,649.1666667,879.3333333
37001000126,13,001,1993,1682,1485,58,90,18,23,1,630.8333333,842.8333333
37001000127,13,001,7860,5610,1721,1222,2552,145,70,8,2015.5,725.5
37001000128,13,001,3764,2815,994,547,1199,83,47,4,864.6666667,342.8333333
37001000129,13,001,2479,1932,1409,165,270,60,45,7,487.3333333,838.6666667
3700100012E,13,001,3419,2632,895,823,812,114,41,6,629.5,324.3333333
3700100012N,13,001,6355,4789,1090,1214,2397,177,45,3,1808.333333,324.5
3700100012S,13,001,2785,1956,658,591,674,54,23,0,517.1666667,216.3333333
3700100012W,13,001,2828,2289,1634,193,366,58,31,7,844.8333333,648.6666667
370010003N2,13,001,829,791,769,7,7,4,3,0,373.1666667,248.6666667
37001001210,13,001,3115,2413,1278,242,797,54,54,7,720.1666667,596
3700300000E,8,003,3154,2563,2362,30,118,36,16,1,424.8333333,1404.833333
3700300000M,8,003,2650,2039,1676,170,128,45,23,1,297.3333333,945.3333333
3700300000W,8,003,2242,1835,1676,48,23,50,29,0,254.1666667,1077.333333
370030000B1,8,003,3768,3088,2809,86,46,54,74,1,515.5,1749
370030000B2,8,003,4510,3594,3277,58,80,90,58,0,593.6666667,2028
3700300G1G2,8,003,2154,1696,1542,68,38,46,7,1,252.8333333,971.3333333
3700300LRSL,8,003,2546,2066,1916,43,51,43,12,1,273.8333333,1246.833333
3700300S1S2,8,003,4216,3320,2840,236,149,90,17,0,421,1586.666667
3700300T2T3,8,003,4107,3215,2637,175,289,68,38,2,603.6666667,1452
37003T1T4T5,8,003,7097,5857,4504,249,894,108,78,2,693.6666667,2154.166667
37005000001,8,005,1563,1304,1199,63,15,25,1,2,254.5,694.5
37005000004,8,005,2001,1621,1374,193,24,27,6,0,224.1666667,793.3333333
3700500003A,8,005,5192,4239,3586,488,75,80,23,5,782.5,1784.5
3700500006A,8,005,2132,1778,1612,121,8,36,2,4,301.3333333,802.3333333
370070000MM,10,007,1480,1194,357,46,777,18,5,3,663.6666667,185.5
370070000WS,10,007,474,364,192,37,128,1,13,2,94.66666667,132.1666667
37007000ANS,10,007,1370,1109,680,19,393,21,10,1,346.3333333,395.3333333
3700700BURN,10,007,1732,1383,1089,45,214,24,13,3,253.6666667,740.6666667
3700700GULL,10,007,1267,1065,468,16,559,11,11,3,423.5,308.1666667
3700700LILE,10,007,2864,2296,1060,29,1144,73,11,3,983,615
3700700PEAC,10,007,1733,1381,1105,62,172,23,19,1,199.8333333,692.1666667
3700700POLK,10,007,1455,1130,643,33,424,16,13,2,272.3333333,349.6666667
370070WADES,10,007,9680,7923,3313,167,4268,114,108,8,2670.166667,1427.333333
37009000002,8,009,1665,1357,1277,44,11,16,7,2,217.8333333,697.1666667
37009000003,8,009,598,482,457,9,9,6,0,0,73.16666667,284
37009000004,8,009,586,491,463,12,2,10,5,0,142,220.3333333
37009000006,8,009,640,538,502,4,1,29,0,0,92.66666667,274.3333333
37009000007,8,009,592,470,446,11,1,10,0,0,76.66666667,180.8333333
37009000008,8,009,269,226,208,12,1,7,0,0,50.16666667,90.5
37009000009,8,009,4736,3920,3529,249,45,84,17,2,746.5,1688.333333
37009000010,8,009,367,304,296,1,1,4,3,1,41.83333333,127.1666667
37009000011,8,009,2817,2321,2024,190,25,48,17,0,408.1666667,994.3333333
37009000012,8,009,880,736,696,12,3,16,7,1,139,336.6666667
37009000013,8,009,1299,1103,1066,15,2,14,6,0,226.6666667,629.6666667
37009000014,8,009,2796,2383,2226,83,6,48,11,0,566.3333333,1197.833333
37009000015,8,009,1176,986,919,38,8,14,1,2,137,512
37009000016,8,009,2590,2102,1968,71,16,31,12,2,444.6666667,1100.833333
37009000017,8,009,1072,899,847,10,6,15,2,0,124.5,451.8333333
37009000018,8,009,241,195,184,3,1,3,4,0,29.5,82.83333333
37009000020,8,009,4253,3471,3112,243,33,74,22,5,668.8333333,1518.666667
37011000001,8,011,1123,912,798,67,2,34,13,2,162,533.8333333
37011000002,8,011,3293,2879,2568,144,67,66,26,2,559.3333333,1027.5
37011000003,8,011,601,495,467,9,4,11,4,1,51.16666667,289.8333333
37011000004,8,011,153,120,96,16,4,5,1,0,20.83333333,45.33333333
37011000005,8,011,512,410,374,21,7,6,2,0,37.66666667,194.8333333
37011000006,8,011,1255,981,924,34,4,21,2,1,89.33333333,437
37011000007,8,011,286,223,204,6,5,7,0,0,14.5,165.1666667
37011000008,8,011,337,268,244,16,1,8,2,1,38.33333333,193.1666667
37011000009,8,011,439,355,333,15,4,2,1,0,34.66666667,233
37011000010,8,011,2872,2675,1983,86,570,33,7,0,116.5,457.8333333
37011000011,8,011,641,565,512,26,4,19,2,0,126.6666667,270
37011000012,8,011,371,309,284,18,3,6,1,0,25,189.1666667
37011000013,8,011,601,527,485,26,7,8,3,0,103.8333333,278.5
37011000014,8,011,1147,926,860,34,5,20,1,2,136,523
37011000015,8,011,1052,837,720,61,21,23,5,0,106.1666667,400.8333333
37011000016,8,011,1562,1371,1267,79,5,7,6,1,326,733.3333333
37011000017,8,011,656,527,506,4,2,13,2,0,49.16666667,332.1666667
37011000018,8,011,438,360,330,16,3,10,2,0,33.83333333,208
37011000019,8,011,467,364,347,9,0,7,1,0,19.33333333,195.3333333
370130000HB,6,013,1092,854,720,33,78,18,8,0,87.16666667,539
3701300BLCK,6,013,956,861,636,12,193,10,3,1,291.6666667,391.5
3701300NCRK,6,013,1571,1364,1230,23,93,9,2,0,264.6666667,767.5
3701300OLDF,6,013,1924,1583,1023,83,443,27,8,2,495.5,612.5
3701300RVRD,6,013,3080,2430,1617,346,427,33,8,3,573.5,986
3701300TCRK,6,013,3242,2586,1920,166,421,50,28,4,512.8333333,1262.666667
3701300WDPD,6,013,2104,1654,1387,107,140,12,2,0,269,889.3333333
370130AUROR,6,013,1301,1079,599,20,449,13,2,0,453.5,354.5
370130BEADM,6,013,2346,1885,1574,153,128,24,7,1,207.8333333,1092.666667
370130BELHV,6,013,1983,1639,930,85,610,16,6,1,526.5,609.6666667
370130CHOCO,6,013,5498,4281,2939,281,960,86,18,0,935,1770
370130EDWAR,6,013,1312,1043,650,26,338,34,4,3,287.5,397
370130GILEA,6,013,2238,2035,1802,19,171,23,15,0,586.3333333,1081.666667
370130PANTE,6,013,1580,1246,787,109,347,9,1,0,284.6666667,537.8333333
370130PINET,6,013,1168,927,809,40,67,10,3,0,88.5,599.1666667
370130PSJW3,6,013,2135,1568,490,110,931,22,12,0,734.6666667,249.5
370130SURBA,6,013,2266,1862,1724,33,70,38,11,3,346.5,1133
370130WASH1,6,013,2058,1672,832,72,731,29,20,3,689.1666667,400.3333333
370130WASH2,6,013,2143,1672,674,93,867,16,24,1,686.1666667,311.1666667
370130WASH4,6,013,3160,2544,1664,207,631,31,19,1,730.8333333,833.3333333
370130WASHP,6,013,1495,1220,910,92,188,18,7,1,367.3333333,559.3333333
370150000C1,6,015,1139,952,474,17,457,9,1,2,271.3333333,362
370150000C2,6,015,1712,1424,409,41,981,10,3,0,725,304.8333333
370150000IW,6,015,421,340,27,4,303,6,0,0,218.3333333,26.66666667
370150000M1,6,015,939,748,338,3,395,9,4,1,268.5,281.3333333
370150000M2,6,015,1123,860,317,24,505,14,7,0,325.5,195
370150000MH,6,015,872,751,354,8,381,8,5,2,335,245
370150000RX,6,015,1310,1081,262,22,787,16,4,2,583.3333333,175.1666667
370150000SN,6,015,1026,852,163,21,664,5,3,1,467.5,107.5
